index,image_id,label
1587,validation-healthy-13.jpg,4
1588,validation-cbsd-365.jpg,1
1589,validation-cmd-119.jpg,3
1590,validation-cgm-69.jpg,2
1591,validation-cmd-87.jpg,3
1592,validation-cbsd-113.jpg,1
1593,validation-cmd-429.jpg,3
1594,validation-cbsd-268.jpg,1
1595,validation-cbsd-418.jpg,1
1596,validation-cgm-189.jpg,2
1597,validation-cmd-799.jpg,3
1598,validation-cbsd-116.jpg,1
1599,validation-cmd-16.jpg,3
1600,validation-cmd-379.jpg,3
1601,validation-cbsd-212.jpg,1
1602,validation-cmd-143.jpg,3
1603,validation-cmd-872.jpg,3
1604,validation-cmd-221.jpg,3
1605,validation-cbsd-228.jpg,1
1606,validation-cbsd-59.jpg,1
1607,validation-cbsd-292.jpg,1
1608,validation-cbb-120.jpg,0
1609,validation-cmd-328.jpg,3
1610,validation-cmd-48.jpg,3
1611,validation-cbsd-401.jpg,1
1612,validation-cmd-75.jpg,3
1613,validation-cbb-1.jpg,0
1614,validation-cmd-169.jpg,3
1615,validation-cbb-135.jpg,0
1616,validation-cbsd-37.jpg,1
1617,validation-cbb-118.jpg,0
1618,validation-cbsd-351.jpg,1
1619,validation-cmd-132.jpg,3
1620,validation-cmd-635.jpg,3
1621,validation-cmd-253.jpg,3
1622,validation-healthy-48.jpg,4
1623,validation-cmd-722.jpg,3
1624,validation-cbsd-288.jpg,1
1625,validation-cbsd-391.jpg,1
1626,validation-cmd-270.jpg,3
1627,validation-cbsd-67.jpg,1
1628,validation-cmd-830.jpg,3
1629,validation-cgm-187.jpg,2
1630,validation-cgm-40.jpg,2
1631,validation-cbb-59.jpg,0
1632,validation-cmd-781.jpg,3
1633,validation-cmd-718.jpg,3
1634,validation-cbsd-194.jpg,1
1635,validation-cbb-56.jpg,0
1636,validation-cbsd-203.jpg,1
1637,validation-cmd-135.jpg,3
1638,validation-cgm-100.jpg,2
1639,validation-cmd-871.jpg,3
1640,validation-cgm-246.jpg,2
1641,validation-cmd-436.jpg,3
1642,validation-cmd-502.jpg,3
1643,validation-cmd-38.jpg,3
1644,validation-cmd-89.jpg,3
1645,validation-healthy-12.jpg,4
1646,validation-cgm-23.jpg,2
1647,validation-cbsd-270.jpg,1
1648,validation-cmd-260.jpg,3
1649,validation-cmd-658.jpg,3
1650,validation-cmd-632.jpg,3
1651,validation-cmd-866.jpg,3
1652,validation-cmd-336.jpg,3
1653,validation-cmd-567.jpg,3
1654,validation-cbsd-32.jpg,1
1655,validation-cbsd-257.jpg,1
1656,validation-cmd-313.jpg,3
1657,validation-cmd-678.jpg,3
1658,validation-cbsd-132.jpg,1
1659,validation-cmd-604.jpg,3
1660,validation-cmd-814.jpg,3
1661,validation-cmd-470.jpg,3
1662,validation-cgm-191.jpg,2
1663,validation-cbsd-93.jpg,1
1664,validation-cbsd-423.jpg,1
1665,validation-cgm-90.jpg,2
1666,validation-cmd-673.jpg,3
1667,validation-cmd-536.jpg,3
1668,validation-cmd-15.jpg,3
1669,validation-cmd-326.jpg,3
1670,validation-healthy-15.jpg,4
1671,validation-cgm-241.jpg,2
1672,validation-cbsd-318.jpg,1
1673,validation-cmd-534.jpg,3
1674,validation-cbsd-279.jpg,1
1675,validation-cbb-144.jpg,0
1676,validation-cmd-138.jpg,3
1677,validation-cmd-593.jpg,3
1678,validation-cbb-123.jpg,0
1679,validation-cmd-494.jpg,3
1680,validation-cmd-91.jpg,3
1681,validation-cbb-151.jpg,0
1682,validation-cbsd-179.jpg,1
1683,validation-cmd-583.jpg,3
1684,validation-cgm-146.jpg,2
1685,validation-cbsd-16.jpg,1
1686,validation-cgm-82.jpg,2
1687,validation-cmd-496.jpg,3
1688,validation-healthy-96.jpg,4
1689,validation-cbsd-195.jpg,1
1690,validation-cbsd-121.jpg,1
1691,validation-cgm-219.jpg,2
1692,validation-cbsd-111.jpg,1
1693,validation-cmd-645.jpg,3
1694,validation-healthy-24.jpg,4
1695,validation-cgm-9.jpg,2
1696,validation-cgm-150.jpg,2
1697,validation-cmd-578.jpg,3
1698,validation-cgm-257.jpg,2
1699,validation-cmd-315.jpg,3
1700,validation-cbsd-415.jpg,1
1701,validation-cmd-427.jpg,3
1702,validation-cbsd-442.jpg,1
1703,validation-cgm-95.jpg,2
1704,validation-cmd-493.jpg,3
1705,validation-cmd-670.jpg,3
1706,validation-cgm-76.jpg,2
1707,validation-cgm-42.jpg,2
1708,validation-cmd-370.jpg,3
1709,validation-cbb-103.jpg,0
1710,validation-cbb-52.jpg,0
1711,validation-cgm-36.jpg,2
1712,validation-cbsd-124.jpg,1
1713,validation-cbb-38.jpg,0
1714,validation-healthy-21.jpg,4
1715,validation-cbb-142.jpg,0
1716,validation-cmd-333.jpg,3
1717,validation-cmd-656.jpg,3
1718,validation-cbsd-308.jpg,1
1719,validation-cmd-197.jpg,3
1720,validation-cmd-750.jpg,3
1721,validation-cmd-719.jpg,3
1722,validation-cmd-738.jpg,3
1723,validation-cmd-701.jpg,3
1724,validation-cmd-520.jpg,3
1725,validation-cgm-147.jpg,2
1726,validation-cmd-33.jpg,3
1727,validation-cgm-58.jpg,2
1728,validation-cmd-513.jpg,3
1729,validation-cgm-215.jpg,2
1730,validation-cmd-84.jpg,3
1731,validation-cbb-79.jpg,0
1732,validation-cmd-113.jpg,3
1733,validation-cmd-749.jpg,3
1734,validation-cbsd-34.jpg,1
1735,validation-cbsd-0.jpg,1
1736,validation-cbsd-83.jpg,1
1737,validation-cgm-203.jpg,2
1738,validation-cmd-121.jpg,3
1739,validation-cbsd-12.jpg,1
1740,validation-cmd-768.jpg,3
1741,validation-cmd-100.jpg,3
1742,validation-cbsd-109.jpg,1
1743,validation-cgm-137.jpg,2
1744,validation-cgm-174.jpg,2
1745,validation-cmd-282.jpg,3
1746,validation-cbsd-197.jpg,1
1747,validation-cbsd-95.jpg,1
1748,validation-cmd-115.jpg,3
1749,validation-cbsd-11.jpg,1
1750,validation-cmd-391.jpg,3
1751,validation-cbsd-78.jpg,1
1752,validation-cbsd-53.jpg,1
1753,validation-cmd-630.jpg,3
1754,validation-cmd-295.jpg,3
1755,validation-cmd-368.jpg,3
1756,validation-cmd-487.jpg,3
1757,validation-cgm-192.jpg,2
1758,validation-cgm-138.jpg,2
1759,validation-cbsd-19.jpg,1
1760,validation-cmd-131.jpg,3
1761,validation-cbsd-145.jpg,1
1762,validation-cmd-803.jpg,3
1763,validation-cgm-37.jpg,2
1764,validation-cbsd-451.jpg,1
1765,validation-cmd-521.jpg,3
1766,validation-healthy-77.jpg,4
1767,validation-cmd-626.jpg,3
1768,validation-cmd-272.jpg,3
1769,validation-cmd-649.jpg,3
1770,validation-cmd-225.jpg,3
1771,validation-cgm-224.jpg,2
1772,validation-cbsd-31.jpg,1
1773,validation-cmd-588.jpg,3
1774,validation-cmd-375.jpg,3
1775,validation-cbsd-36.jpg,1
1776,validation-cmd-471.jpg,3
1777,validation-cgm-109.jpg,2
1778,validation-cbb-82.jpg,0
1779,validation-cbsd-222.jpg,1
1780,validation-cbsd-51.jpg,1
1781,validation-cmd-19.jpg,3
1782,validation-cmd-586.jpg,3
1783,validation-cbsd-388.jpg,1
1784,validation-cbsd-358.jpg,1
1785,validation-cmd-538.jpg,3
1786,validation-cbsd-396.jpg,1
1787,validation-cgm-186.jpg,2
1788,validation-cgm-145.jpg,2
1789,validation-cbb-104.jpg,0
1790,validation-cgm-28.jpg,2
1791,validation-cmd-745.jpg,3
1792,validation-cmd-851.jpg,3
1793,validation-cgm-248.jpg,2
1794,validation-cmd-244.jpg,3
1795,validation-cbsd-455.jpg,1
1796,validation-cbsd-409.jpg,1
1797,validation-cmd-164.jpg,3
1798,validation-cbsd-192.jpg,1
1799,validation-cbsd-10.jpg,1
1800,validation-cgm-53.jpg,2
1801,validation-cbb-5.jpg,0
1802,validation-cmd-286.jpg,3
1803,validation-cbsd-361.jpg,1
1804,validation-cgm-77.jpg,2
1805,validation-cbsd-466.jpg,1
1806,validation-cmd-884.jpg,3
1807,validation-cbsd-26.jpg,1
1808,validation-cbsd-281.jpg,1
1809,validation-cmd-147.jpg,3
1810,validation-cmd-20.jpg,3
1811,validation-cbsd-335.jpg,1
1812,validation-healthy-39.jpg,4
1813,validation-cmd-644.jpg,3
1814,validation-cmd-694.jpg,3
1815,validation-cbsd-302.jpg,1
1816,validation-cmd-212.jpg,3
1817,validation-cbsd-180.jpg,1
1818,validation-healthy-105.jpg,4
1819,validation-cbsd-50.jpg,1
1820,validation-cbb-126.jpg,0
1821,validation-cmd-39.jpg,3
1822,validation-cbsd-48.jpg,1
1823,validation-cmd-829.jpg,3
1824,validation-cmd-96.jpg,3
1825,validation-cmd-230.jpg,3
1826,validation-cmd-311.jpg,3
1827,validation-cmd-843.jpg,3
1828,validation-cgm-212.jpg,2
1829,validation-healthy-104.jpg,4
1830,validation-cmd-214.jpg,3
1831,validation-cbsd-63.jpg,1
1832,validation-cbb-143.jpg,0
1833,validation-cgm-161.jpg,2
1834,validation-cmd-329.jpg,3
1835,validation-cmd-702.jpg,3
1836,validation-healthy-95.jpg,4
1837,validation-cmd-7.jpg,3
1838,validation-cbb-78.jpg,0
1839,validation-cmd-875.jpg,3
1840,validation-cgm-213.jpg,2
1841,validation-cbsd-76.jpg,1
1842,validation-cmd-613.jpg,3
1843,validation-cmd-837.jpg,3
1844,validation-cgm-162.jpg,2
1845,validation-cmd-541.jpg,3
1846,validation-cmd-885.jpg,3
1847,validation-healthy-69.jpg,4
1848,validation-cmd-796.jpg,3
1849,validation-cmd-220.jpg,3
1850,validation-cmd-809.jpg,3
1851,validation-cmd-746.jpg,3
1852,validation-cbsd-265.jpg,1
1853,validation-cmd-652.jpg,3
1854,validation-cmd-833.jpg,3
1855,validation-cmd-726.jpg,3
1856,validation-cmd-553.jpg,3
1857,validation-cmd-623.jpg,3
1858,validation-cgm-51.jpg,2
1859,validation-cgm-235.jpg,2
1860,validation-cbsd-55.jpg,1
1861,validation-cmd-842.jpg,3
1862,validation-cbb-81.jpg,0
1863,validation-cmd-58.jpg,3
1864,validation-cmd-446.jpg,3
1865,validation-cbsd-382.jpg,1
1866,validation-cmd-573.jpg,3
1867,validation-cmd-690.jpg,3
1868,validation-cmd-775.jpg,3
1869,validation-cbsd-206.jpg,1
1870,validation-cmd-411.jpg,3
1871,validation-cbsd-207.jpg,1
1872,validation-cmd-827.jpg,3
1873,validation-cbb-99.jpg,0
1874,validation-cgm-85.jpg,2
1875,validation-cmd-237.jpg,3
1876,validation-cmd-832.jpg,3
1877,validation-cgm-130.jpg,2
1878,validation-cbsd-419.jpg,1
1879,validation-healthy-22.jpg,4
1880,validation-cgm-166.jpg,2
1881,validation-healthy-90.jpg,4
1882,validation-cbsd-62.jpg,1
1883,validation-cmd-691.jpg,3
1884,validation-cmd-5.jpg,3
1885,validation-cbsd-431.jpg,1
1886,validation-cmd-187.jpg,3
1887,validation-cbb-129.jpg,0
1888,validation-cbsd-165.jpg,1
